1	2015-12-10 12:17:54	0	+6.985364E-11

1	2015-12-10 12:17:55	0	+6.511038E-11

1	2015-12-10 12:17:57	0	+5.535440E-11

1	2015-12-10 12:17:58	0	+5.486425E-11

1	2015-12-10 12:17:59	0	+5.470697E-11

1	2015-12-10 12:18:01	0	+4.932259E-11

1	2015-12-10 12:18:02	0	+3.679957E-11

1	2015-12-10 12:18:03	0	+3.272079E-11

1	2015-12-10 12:18:05	0	+4.946098E-11

1	2015-12-10 12:18:06	0	+4.343943E-11

1	2015-12-10 12:18:07	0	+4.087876E-11

1	2015-12-10 12:18:09	0	+3.987995E-11

1	2015-12-10 12:18:10	0	+3.968098E-11

1	2015-12-10 12:18:11	0	+4.131432E-11

1	2015-12-10 12:18:13	0	+2.810627E-11

1	2015-12-10 12:18:14	0	+2.235515E-11

1	2015-12-10 12:18:15	0	+2.369257E-11

1	2015-12-10 12:18:17	0	+2.575054E-11

1	2015-12-10 12:18:18	0	+2.092759E-11

1	2015-12-10 12:18:19	0	+1.774864E-11

1	2015-12-10 12:18:21	0	+2.117647E-11

1	2015-12-10 12:18:22	0	+3.024761E-11

1	2015-12-10 12:18:23	0	+2.831880E-11

1	2015-12-10 12:18:24	0	+1.464360E-11

1	2015-12-10 12:18:26	0	+1.672067E-11

1	2015-12-10 18:59:36	0	+3.362096E-11

1	2015-12-10 18:59:37	0	+4.959866E-11

1	2015-12-10 18:59:38	0	+4.280051E-11

1	2015-12-10 18:59:40	0	+4.457796E-11

1	2015-12-10 18:59:41	0	+6.177851E-11

1	2015-12-10 18:59:42	0	+5.632451E-11

1	2015-12-10 18:59:43	0	+5.592678E-11

1	2015-12-10 18:59:45	0	+5.080855E-11

1	2015-12-10 18:59:46	0	+6.045484E-11

1	2015-12-10 18:59:47	0	+6.496526E-11

1	2015-12-10 18:59:49	0	+5.408094E-11

1	2015-12-10 18:59:50	0	+5.095824E-11

1	2015-12-10 18:59:51	0	+5.991459E-11

1	2015-12-10 18:59:53	0	+6.107315E-11

1	2015-12-10 18:59:54	0	+5.504011E-11

1	2015-12-10 18:59:55	0	+4.874545E-11

1	2015-12-10 18:59:57	0	+4.413238E-11

1	2015-12-10 18:59:58	0	+5.441175E-11

1	2015-12-10 18:59:59	0	+5.565058E-11

1	2015-12-10 19:00:01	0	+4.786306E-11

1	2015-12-10 19:00:02	0	+4.474428E-11

1	2015-12-10 19:00:03	0	+5.617092E-11

1	2015-12-10 19:00:05	0	+5.554667E-11

1	2015-12-10 19:00:06	0	+3.101223E-11

1	2015-12-10 19:00:07	0	+3.922790E-11

1	2015-12-10 19:00:09	0	+4.697084E-11

1	2015-12-10 19:00:10	0	+4.535868E-11

1	2015-12-10 19:00:11	0	+3.914246E-11

1	2015-12-10 19:00:13	0	+3.474561E-11

1	2015-12-10 19:00:14	0	+4.170640E-11

1	2015-12-10 19:00:15	0	+9.696187E-12

1	2015-12-11 15:47:18	0	-1.967676E-11

1	2015-12-11 15:47:19	0	+2.051186E-12

1	2015-12-11 15:47:20	0	-3.541248E-12

1	2015-12-11 15:47:22	0	-1.080075E-11

1	2015-12-11 15:47:23	0	-8.374551E-12

1	2015-12-11 15:47:24	0	-4.870677E-12

1	2015-12-11 15:47:26	0	+2.960247E-12

1	2015-12-11 15:47:27	0	-1.065290E-11

1	2015-12-11 15:47:28	0	-1.272796E-11

1	2015-12-11 15:47:30	0	+2.575842E-12

1	2015-12-11 15:47:31	0	+6.497925E-12

1	2015-12-11 15:47:32	0	+5.412676E-12

1	2015-12-11 15:47:34	0	+3.883886E-12

1	2015-12-11 15:47:35	0	+2.589190E-12

1	2015-12-11 15:47:36	0	+1.381702E-11

1	2015-12-11 15:47:38	0	+6.939823E-12

1	2015-12-11 15:47:39	0	-8.114989E-12

1	2015-12-11 15:47:40	0	-1.837053E-12

1	2015-12-11 15:47:42	0	+2.105191E-12

1	2015-12-11 15:47:43	0	+2.733957E-12

1	2015-12-11 15:47:44	0	-3.050052E-12

1	2015-12-11 15:47:45	0	-5.825551E-12

1	2015-12-11 15:47:47	0	+6.727086E-12

1	2015-12-11 15:47:48	0	+1.719432E-11

1	2015-12-11 15:47:49	0	+3.094541E-13

1	2015-12-11 15:47:51	0	+1.433921E-12

1	2015-12-11 15:47:52	0	+1.418889E-11

1	2015-12-11 15:47:54	0	+9.176843E-13

1	2015-12-11 16:52:26	0	+2.825054E-11

1	2015-12-11 16:52:27	0	+6.037881E-11

1	2015-12-11 16:52:28	0	+7.226830E-11

1	2015-12-11 16:52:30	0	+7.340655E-11

1	2015-12-11 16:52:31	0	+6.979760E-11

1	2015-12-11 16:52:33	0	+1.926239E-11

