Graph 1:
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0.233333
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0

Graph 2:
0	3
1	3.43333
2	3.86667
3	4.1
4	3.3
5	4.13333
6	3.73333
7	4.23333
8	4.16667
9	4.13333
10	4.6
11	3.8
12	3.83333
13	5
14	4.5
15	4.2
16	4.66667
17	4.6
18	4.46667
19	4.4
20	5.5
21	5.13333
22	4.66667
23	5.23333
24	4.16667
25	4.23333
26	4.53333
27	4.56667
28	4.06667
29	4.7
30	4.93333
31	5.63333
32	5.4
33	5.76667
34	5.63333
35	5.63333
36	6.06667
37	5.86667
38	5.33333
39	5.93333
40	5.66667
41	5.23333
42	6.5
43	0
44	5.13333
45	5.33333
46	6.83333
47	6.8

Graph 3:
0	3.03333
1	2.83333
2	3.6
3	3.4
4	3.1
5	3.76667
6	4.16667
7	4.1
8	4.5
9	3.73333
10	3.76667
11	4.23333
12	4.36667
13	5.13333
14	4.63333
15	3.86667
16	3.73333
17	4.46667
18	4.43333
19	4
20	5.16667
21	5.4
22	4.3
23	4.26667
24	4.33333
25	4.6
26	4.43333
27	4.66667
28	4.4
29	5.13333
30	4.76667
31	5.5
32	5.16667
33	5.06667
34	5.83333
35	6.1
36	5.66667
37	6.63333
38	5.33333
39	5.63333
40	5.93333
41	5.53333
42	6.23333
43	5.83333
44	5.76667
45	5.7
46	6.23333
47	6.2

Graph 4:
0	5.46667
1	3.33333
2	4.13333
3	3.56667
4	4.03333
5	4.06667
6	4
7	4.46667
8	5.8
9	4.66667
10	4.5
11	4.6
12	4.93333
13	5.56667
14	5.93333
15	4.46667
16	4.16667
17	4.26667
18	3.9
19	4.23333
20	4.86667
21	4.6
22	4.63333
23	4.5
24	4.8
25	5.23333
26	4.83333
27	5.1
28	5.3
29	5.66667
30	5.76667
31	5.5
32	6.06667
33	6.16667
34	7.43333
35	7.46667
36	8.16667
37	7.8
38	7.5
39	7.46667
40	6.53333
41	8.2
42	0
43	8.56667
44	6.5
45	6.6
46	7
47	7.16667

Graph 5:
0	3.13333
1	3.73333
2	4.3
3	3.76667
4	4.03333
5	0
6	3.93333
7	3.6
8	4.23333
9	4.06667
10	3.9
11	4.33333
12	3.93333
13	4.7
14	4.3
15	4.73333
16	4.63333
17	4.4
18	4.56667
19	4.36667
20	5.03333
21	4.73333
22	4.73333
23	5.5
24	4.4
25	4.7
26	4.83333
27	4.5
28	5.5
29	4.63333
30	5.56667
31	5.03333
32	5.33333
33	5.6
34	6.43333
35	6.23333
36	6.26667
37	5.73333
38	5.63333
39	6
40	7
41	6.46667
42	6.83333
43	7.13333
44	6.3
45	5.93333
46	7.26667
47	6.66667

Graph 6:
0	2.93333
1	3.23333
2	4.16667
3	3.46667
4	3.83333
5	3.53333
6	6.3
7	4.03333
8	4.03333
9	4.56667
10	4.46667
11	4.43333
12	4.16667
13	4.36667
14	4.4
15	3.8
16	0
17	6.06667
18	5.53333
19	5.33333
20	5.73333
21	5.16667
22	4.66667
23	4.7
24	4.2
25	4.76667
26	4.63333
27	4.13333
28	5.1
29	5.03333
30	4.73333
31	5.23333
32	5.83333
33	6.2
34	5.73333
35	6
36	0
37	6.8
38	6.16667
39	6.06667
40	6.7
41	6.33333
42	7
43	6.03333
44	6
45	5.4
46	6.66667
47	7.63333

